0|root|BlockNode|functions=18,statements=6|24|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:304:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:304:23|0|-
10|left|RefNode|name=Z|0|lego/common/basic-shapes.traci:304:22|0|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:304:24|0|-
6|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:306:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:307:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:307:18|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:307:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:307:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:307:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:307:25|0|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:307:28|0|-
10|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:307:31|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:308:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:308:23|0|-
10|left|RefNode|name=X|0|lego/common/basic-shapes.traci:308:22|0|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:308:24|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:310:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:310:18|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:310:21|0|-
7|arg|RefNode|name=v4|0|lego/common/basic-shapes.traci:310:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:311:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:311:18|0|-
7|arg|RefNode|name=v1|0|lego/common/basic-shapes.traci:311:21|0|-
7|arg|RefNode|name=v5|0|lego/common/basic-shapes.traci:311:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:312:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:312:18|0|-
7|arg|RefNode|name=v2|0|lego/common/basic-shapes.traci:312:21|0|-
7|arg|RefNode|name=v6|0|lego/common/basic-shapes.traci:312:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:313:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:313:18|0|-
7|arg|RefNode|name=v3|0|lego/common/basic-shapes.traci:313:21|0|-
7|arg|RefNode|name=v7|0|lego/common/basic-shapes.traci:313:25|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:315:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:315:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:315:21|0|-
10|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:315:22|0|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:315:25|0|-
10|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:315:28|0|-
1|function|FunctionNode|name=roundedBox_helper1,args=[x,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=5|5|-|-|-
3|statement|AssignNode|name=v0,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:190:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:190:10|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:190:13|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:190:16|0|-
3|statement|AssignNode|name=v1,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:191:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:191:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:191:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:191:14|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:191:17|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:191:20|0|-
3|statement|AssignNode|name=v2,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:192:9|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:192:12|0|-
6|left|RefNode|name=x|0|lego/common/basic-shapes.traci:192:10|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:192:14|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:192:17|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:192:22|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:192:20|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:192:24|0|-
3|statement|AssignNode|name=v3,scope=local|1|-|-|-
4|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:193:9|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:193:10|0|-
5|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:193:13|0|-
5|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:193:18|0|-
6|left|RefNode|name=z|0|lego/common/basic-shapes.traci:193:16|0|-
6|right|RefNode|name=r|0|lego/common/basic-shapes.traci:193:20|0|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:194:11|0|-
5|block|BlockNode|functions=0,statements=10|10|-|-|-
6|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:195:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:196:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:196:18|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:196:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:196:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:196:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:196:25|0|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:196:29|0|-
11|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:196:30|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:196:35|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:196:33|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:196:38|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:196:39|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:197:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:197:22|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:197:23|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:197:29|0|-
6|statement|ObjectNode|type=sphere,args=0,block=true|1|lego/common/basic-shapes.traci:199:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:199:17|0|-
9|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:199:23|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:199:26|0|-
9|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:199:36|0|-
6|statement|ObjectNode|type=sphere,args=0,block=true|1|lego/common/basic-shapes.traci:200:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:200:17|0|-
9|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:200:23|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:200:26|0|-
9|arg|RefNode|name=v1|0|lego/common/basic-shapes.traci:200:36|0|-
6|statement|ObjectNode|type=sphere,args=0,block=true|1|lego/common/basic-shapes.traci:201:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:201:17|0|-
9|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:201:23|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:201:26|0|-
9|arg|RefNode|name=v2|0|lego/common/basic-shapes.traci:201:36|0|-
6|statement|ObjectNode|type=sphere,args=0,block=true|1|lego/common/basic-shapes.traci:202:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:202:17|0|-
9|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:202:23|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:202:26|0|-
9|arg|RefNode|name=v3|0|lego/common/basic-shapes.traci:202:36|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:203:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:203:18|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:203:21|0|-
7|arg|RefNode|name=v1|0|lego/common/basic-shapes.traci:203:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:204:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:204:18|0|-
7|arg|RefNode|name=v1|0|lego/common/basic-shapes.traci:204:21|0|-
7|arg|RefNode|name=v2|0|lego/common/basic-shapes.traci:204:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:205:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:205:18|0|-
7|arg|RefNode|name=v2|0|lego/common/basic-shapes.traci:205:21|0|-
7|arg|RefNode|name=v3|0|lego/common/basic-shapes.traci:205:25|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:206:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:206:18|0|-
7|arg|RefNode|name=v3|0|lego/common/basic-shapes.traci:206:21|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:206:25|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:207:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:207:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:207:21|0|-
10|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:207:22|0|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:207:26|0|-
11|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:207:27|0|-
10|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:207:30|0|-
1|function|FunctionNode|name=roundedBox_helper2,args=[x,z,r]|1|-|-|-
2|body|BlockNode|functions=1,statements=1|2|-|-|-
3|function|FunctionNode|name=corner,args=[r]|1|-|-|-
4|body|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|ReturnNode||1|-|-|-
6|value|ObjectNode|type=intersection,args=0,block=true|1|lego/common/basic-shapes.traci:215:15|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:216:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:217:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:217:22|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:217:27|0|-
13|left|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:217:24|0|-
14|left|ConstNode|type=NUMBER,value=3.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:217:25|0|-
13|right|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:217:36|0|-
14|left|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:217:29|0|-
14|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:217:42|0|-
13|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
13|right|RefNode|name=r|0|lego/common/basic-shapes.traci:217:43|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:217:50|0|-
13|left|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:217:47|0|-
14|left|ConstNode|type=NUMBER,value=3.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:217:48|0|-
13|right|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:217:59|0|-
14|left|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:217:52|0|-
14|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:218:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:218:26|0|-
12|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:218:35|0|-
13|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:218:27|0|-
14|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:218:28|0|-
13|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:218:40|0|-
13|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:218:41|0|-
12|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:218:52|0|-
13|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:218:44|0|-
14|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:218:45|0|-
13|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:220:12|0|-
9|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:220:19|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:220:23|0|-
10|left|RefNode|name=r|0|lego/common/basic-shapes.traci:220:22|0|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:220:24|0|-
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:221:16|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:221:23|0|-
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:221:21|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:225:11|0|-
5|block|BlockNode|functions=0,statements=9|9|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:226:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:226:18|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:226:21|0|-
8|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:226:22|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:226:28|0|-
9|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:226:29|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:226:33|0|-
8|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:226:35|0|-
9|left|RefNode|name=x|0|lego/common/basic-shapes.traci:226:34|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:226:36|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:226:42|0|-
9|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:226:43|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:227:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:227:18|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:227:21|0|-
8|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:227:23|0|-
9|left|RefNode|name=r|0|lego/common/basic-shapes.traci:227:22|0|-
9|right|RefNode|name=x|0|lego/common/basic-shapes.traci:227:24|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:227:30|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:227:34|0|-
8|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:227:36|0|-
9|left|RefNode|name=x|0|lego/common/basic-shapes.traci:227:35|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:227:37|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:227:44|0|-
9|left|RefNode|name=z|0|lego/common/basic-shapes.traci:227:43|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:227:45|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:228:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:228:18|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:228:21|0|-
8|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:228:23|0|-
9|left|RefNode|name=x|0|lego/common/basic-shapes.traci:228:22|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:228:24|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:228:31|0|-
9|left|RefNode|name=z|0|lego/common/basic-shapes.traci:228:30|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:228:32|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:228:36|0|-
8|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:228:37|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:228:44|0|-
9|left|RefNode|name=z|0|lego/common/basic-shapes.traci:228:43|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:228:45|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:229:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:229:18|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:229:21|0|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:229:22|0|-
9|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:229:23|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:229:30|0|-
9|left|RefNode|name=z|0|lego/common/basic-shapes.traci:229:29|0|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:229:31|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:229:35|0|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:229:36|0|-
9|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:229:37|0|-
8|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:229:43|0|-
6|statement|FunctionCallNode|name=corner,args=1,block=true|2|lego/common/basic-shapes.traci:230:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:230:16|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/common/basic-shapes.traci:231:12|0|-
9|arg|RefNode|name=PI|0|lego/common/basic-shapes.traci:231:17|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:232:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:232:22|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:232:23|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:232:29|0|-
6|statement|FunctionCallNode|name=corner,args=1,block=true|2|lego/common/basic-shapes.traci:234:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:234:16|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/common/basic-shapes.traci:235:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:235:19|0|-
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:235:17|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:236:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:236:22|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:236:24|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:236:23|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:236:25|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:236:31|0|-
6|statement|FunctionCallNode|name=corner,args=1,block=true|2|lego/common/basic-shapes.traci:238:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:238:16|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:239:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:239:22|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:239:24|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:239:23|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:239:25|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:239:32|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:239:31|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:239:33|0|-
6|statement|FunctionCallNode|name=corner,args=1,block=true|2|lego/common/basic-shapes.traci:241:8|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:241:16|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/common/basic-shapes.traci:242:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:242:20|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:242:17|0|-
11|operand|RefNode|name=PI|0|lego/common/basic-shapes.traci:242:18|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:243:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:243:22|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:243:23|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:243:30|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:243:29|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:243:31|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:245:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:246:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:246:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:246:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:246:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:246:24|0|-
12|left|ConstNode|type=NUMBER,value=4.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:246:25|0|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:246:29|0|-
11|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:246:30|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:246:35|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:246:33|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:246:38|0|-
12|left|ConstNode|type=NUMBER,value=4.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:246:39|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:247:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:247:22|0|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:247:25|0|-
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:247:23|0|-
12|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:247:26|0|-
