0|root|BlockNode|functions=87,statements=31|118|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:71:86|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v6,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:72:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:72:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:72:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:72:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:72:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:72:60|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:72:49|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:72:42|2|lego/bricks/all-bricks.traci:9:0
12|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:72:51|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:72:62|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:72:83|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:72:80|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:72:71|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:72:85|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v7,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:73:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:73:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:73:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:73:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:73:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:73:60|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:73:49|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:73:42|2|lego/bricks/all-bricks.traci:9:0
12|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:73:51|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:73:62|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:73:84|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:73:81|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:73:71|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:73:72|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:73:86|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:74:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:74:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v0|0|lego/bricks/lego-technic-axle.traci:74:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v4|0|lego/bricks/lego-technic-axle.traci:74:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:75:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:75:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v1|0|lego/bricks/lego-technic-axle.traci:75:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v5|0|lego/bricks/lego-technic-axle.traci:75:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:76:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:76:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v2|0|lego/bricks/lego-technic-axle.traci:76:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v6|0|lego/bricks/lego-technic-axle.traci:76:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:77:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:77:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v3|0|lego/bricks/lego-technic-axle.traci:77:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v7|0|lego/bricks/lego-technic-axle.traci:77:36|2|lego/bricks/all-bricks.traci:9:0
6|statement|FunctionCallNode|name=legoTechnicAxle_helper,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:79:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:79:32|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:79:40|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:79:51|2|lego/bricks/all-bricks.traci:9:0
6|statement|FunctionCallNode|name=legoTechnicAxle_helper,args=3,block=true|4|lego/bricks/lego-technic-axle.traci:80:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:80:32|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:80:40|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:80:51|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:80:63|2|lego/bricks/all-bricks.traci:9:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:80:74|2|lego/bricks/all-bricks.traci:9:0
10|left|RefNode|name=Y|0|lego/bricks/lego-technic-axle.traci:80:73|2|lego/bricks/all-bricks.traci:9:0
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:80:82|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:80:76|2|lego/bricks/all-bricks.traci:9:0
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:80:91|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:80:83|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:81:8|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:82:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:82:18|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:82:25|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:82:19|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:82:29|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:82:43|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:82:37|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:83:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:83:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:83:23|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:83:24|2|lego/bricks/all-bricks.traci:9:0
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:83:35|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:83:36|2|lego/bricks/all-bricks.traci:9:0
1|function|FunctionNode|name=legoTechnicAxle_base2,args=[length,radius,thickness,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:90:11|2|lego/bricks/all-bricks.traci:9:0
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|FunctionCallNode|name=roundedBox3,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:91:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:91:27|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:91:21|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:91:31|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:91:39|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:91:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:92:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:92:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:92:23|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:92:24|2|lego/bricks/all-bricks.traci:9:0
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:92:45|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:92:35|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:92:36|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox3,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:94:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:94:21|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:94:32|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:94:46|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:94:40|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:94:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:95:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:95:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:95:33|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:95:23|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:95:24|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:95:40|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:95:41|2|lego/bricks/all-bricks.traci:9:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:97:8|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=21|21|-|-|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:98:12|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:99:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:99:22|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:99:33|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:99:23|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:99:36|2|lego/bricks/all-bricks.traci:9:0
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:99:37|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:99:54|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:99:47|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:99:57|2|lego/bricks/all-bricks.traci:9:0
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:99:58|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:99:77|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:99:67|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:99:80|2|lego/bricks/all-bricks.traci:9:0
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:99:81|2|lego/bricks/all-bricks.traci:9:0
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:100:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:100:26|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:100:39|2|lego/bricks/all-bricks.traci:9:0
13|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:100:37|2|lego/bricks/all-bricks.traci:9:0
14|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:100:27|2|lego/bricks/all-bricks.traci:9:0
15|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:100:28|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
13|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:100:40|2|lego/bricks/all-bricks.traci:9:0
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:100:50|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:100:51|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:100:72|2|lego/bricks/all-bricks.traci:9:0
13|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:100:70|2|lego/bricks/all-bricks.traci:9:0
14|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:100:60|2|lego/bricks/all-bricks.traci:9:0
15|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:100:61|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
13|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:100:73|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v0,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:102:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:102:31|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:102:28|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:102:18|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:102:19|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:102:33|2|lego/bricks/all-bricks.traci:9:0
10|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:102:43|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:102:66|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:102:63|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:102:53|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:102:54|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:102:68|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v1,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:103:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:103:31|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:103:28|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:103:18|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:103:19|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:103:33|2|lego/bricks/all-bricks.traci:9:0
10|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:103:43|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:103:65|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:103:62|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:103:53|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:103:67|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v2,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:104:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:104:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:104:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:104:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:104:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:104:42|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:104:64|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:104:61|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:104:52|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:104:66|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v3,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:105:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:105:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:105:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:105:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:105:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:105:42|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:105:65|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:105:62|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:105:52|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:105:53|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:105:67|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v4,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:106:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:106:31|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:106:28|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:106:18|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:106:19|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:106:33|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:106:50|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:106:43|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:106:52|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:106:75|2|lego/bricks/all-bricks.traci:9:0
